 0,  58, 38.46%, 01:12:34, 
 0,  59, 42.80%, 01:14:34, 
 0,  60, 39.68%, 01:15:44, 
 0,  61, 31.62%, 01:17:17, 
 0,  62, 31.18%, 01:17:47, 
 0,  63, 29.68%, 01:19:49, 
 0,  64, 31.29%, 01:20:25, 
 0,  65, 39.91%, 01:22:40, 
 0,  66, 40.00%, 01:23:10, 
 0,  67, 31.79%, 01:24:14, 
 0,  68, 30.71%, 01:26:24, 
 0,  69, 30.88%, 01:28:14, 
 0,  70, 30.18%, 01:29:30, 
 0,  71, 28.30%, 01:31:49, 
 0,  72, 27.53%, 01:32:19, 
 0,  73, 29.96%, 01:33:14, 
 0,  74, 31.20%, 01:33:50, 
 0,  75, 32.57%, 01:35:51, 
 0,  76, 33.78%, 01:36:21, 
 0,  77, 40.24%, 01:38:40, 
 0,  78, 43.18%, 01:39:30, 
 0,  79, 44.45%, 01:41:28, 
 0,  80, 42.68%, 01:42:17, 
 0,  81, 48.53%, 01:45:18, 
 0,  82, 45.88%, 01:47:54, 
 0,  83, 49.62%, 01:49:33, 
 0,  84, 55.08%, 01:50:53, 
 0,  85, 49.21%, 01:52:12, 
 0,  86, 49.17%, 01:52:48, 
 0,  87, 43.21%, 01:54:32, 
 0,  88, 36.79%, 01:55:02, 
 0,  89, 45.17%, 01:57:06, 
 0,  90, 51.17%, 01:57:36, 
 0,  91, 49.38%, 02:00:03, 
 0,  92, 50.07%, 02:00:39, 
 0,  93, 58.17%, 02:02:39, 
 0,  94, 54.83%, 02:03:20, 
 0,  95, 53.30%, 02:04:55, 
 0,  96, 55.37%, 02:05:24, 
 0,  97, 52.67%, 02:07:28, 
 0,  98, 54.89%, 02:08:20, 
 0,  99, 56.87%, 02:11:38, 
 0, 100, 53.72%, 02:12:22, 
 0, 101, 54.29%, 02:13:55, 
 0, 102, 28.99%, 02:14:25, 
 0, 103, 37.79%, 02:17:40, 
 0, 104, 30.37%, 02:19:54, 
 0, 105, 31.83%, 02:21:34, 
 0, 106, 34.50%, 02:22:31, 
 0, 107, 28.26%, 02:24:54, 
 0, 108, 30.36%, 02:25:52, 
 0, 109, 31.89%, 02:28:19, 
 0, 110, 30.61%, 02:29:23, 
 0, 111, 34.67%, 02:32:04, 
 0, 112, 36.09%, 02:33:27, 
 0, 113, 39.11%, 02:35:46, 
 0, 114, 37.47%, 02:36:53, 
 0, 115, 41.37%, 02:38:46, 
 0, 116, 43.29%, 02:39:56, 
 0, 117, 39.24%, 02:43:06, 
 0, 118, 40.11%, 02:44:14, 
 0, 119, 40.22%, 02:48:21, 
 0, 120, 46.72%, 02:50:39, 
 0, 121, 55.09%, 02:54:44, 
 0, 122, 54.12%, 02:55:14, 
 0, 123, 50.99%, 02:57:29, 
 0, 124, 49.36%, 02:59:13, 
 0, 125, 50.71%, 03:01:50, 
 0, 126, 54.66%, 03:03:26, 
 0, 127, 52.33%, 03:06:14, 
 0, 128, 51.79%, 03:07:53, 
 0, 129, 53.29%, 03:11:26, 
 0, 130, 54.50%, 03:12:02, 
 0, 131, 64.75%, 03:15:40, 
 0, 132, 64.57%, 03:16:16, 
 0, 133, 64.78%, 03:18:58, 
 0, 134, 64.36%, 03:19:33, 
 0, 135, 61.68%, 03:22:47, 
 0, 136, 65.01%, 03:24:28, 
 0, 137, 63.66%, 03:26:51, 
 0, 138, 63.67%, 03:28:21, 
 0, 139, 62.54%, 03:30:42, 
 0, 140, 65.55%, 03:32:57, 
 0, 141, 66.50%, 03:36:58, 
 0, 142, 72.14%, 03:37:40, 
 0, 143, 72.18%, 03:39:50, 
 0, 144, 68.83%, 03:42:33, 
 0, 145, 68.22%, 03:44:55, 
 0, 146, 72.72%, 03:47:05, 
 0, 147, 69.28%, 03:50:18, 
 0, 148, 70.97%, 03:52:11, 
 0, 149, 64.93%, 03:55:21, 
 1,   0, 69.34%, 03:57:18, 
 1,   1, 69.29%, 03:59:30, 
 1,   2, 69.53%, 04:00:06, 
 1,   3, 69.33%, 04:03:20, 
 1,   4, 72.17%, 04:04:34, 
 1,   5, 68.76%, 04:08:11, 
 1,   6, 66.07%, 04:09:33, 
 1,   7, 67.78%, 04:12:07, 
 1,   8, 69.01%, 04:18:06, 
 1,   9, 68.80%, 04:20:34, 
 1,  10, 70.91%, 04:25:30, 
 1,  11, 72.30%, 04:29:13, 
 1,  12, 71.79%, 04:29:55, 
 1,  13, 64.70%, 04:33:01, 
 1,  14, 65.55%, 04:34:27, 
 1,  15, 70.01%, 04:37:02, 
 1,  16, 72.33%, 04:37:58, 
 1,  17, 73.99%, 04:41:55, 
 1,  18, 70.05%, 04:42:39, 
 1,  19, 69.21%, 04:45:00, 
 1,  20, 67.59%, 04:45:36, 
 1,  21, 71.12%, 04:47:59, 
 1,  22, 71.72%, 04:48:56, 
 1,  23, 74.41%, 04:51:59, 
 1,  24, 73.71%, 04:52:52, 
 1,  25, 76.47%, 04:55:28, 
 1,  26, 76.28%, 04:57:28, 
 1,  27, 72.72%, 05:00:42, 
 1,  28, 76.11%, 05:03:05, 
 1,  29, 75.91%, 05:05:10, 
 1,  30, 77.07%, 05:07:45, 
 1,  31, 77.68%, 05:11:10, 
 1,  32, 77.32%, 05:12:15, 
 1,  33, 79.13%, 05:15:57, 
 1,  34, 79.30%, 05:17:25, 
 1,  35, 78.96%, 05:21:22, 
 1,  36, 78.11%, 05:24:13, 
 1,  37, 77.42%, 05:27:36, 
 1,  38, 76.50%, 05:30:25, 
 1,  39, 77.30%, 05:33:25, 
 1,  40, 78.70%, 05:36:05, 
 1,  41, 76.68%, 05:39:53, 
 1,  42, 75.53%, 05:41:14, 
 1,  43, 77.09%, 05:44:02, 
 1,  44, 77.51%, 05:46:34, 
 1,  45, 78.64%, 05:49:50, 
 1,  46, 78.29%, 05:52:16, 
 1,  47, 78.95%, 05:55:54, 
 1,  48, 78.28%, 05:56:23, 
 1,  49, 76.12%, 05:59:02, 
 1,  50, 78.86%, 06:02:12, 
 1,  51, 79.49%, 06:04:50, 
 1,  52, 79.61%, 06:08:06, 
 1,  53, 80.03%, 06:12:06, 
 1,  54, 81.03%, 06:13:13, 
 1,  55, 80.95%, 06:17:38, 
 1,  56, 81.14%, 06:21:52, 
 1,  57, 81.64%, 06:25:30, 
 1,  58, 81.46%, 06:30:09, 
 1,  59, 81.39%, 06:34:45, 
 1,  60, 82.25%, 06:38:11, 
 1,  61, 82.68%, 06:42:17, 
 1,  62, 82.79%, 06:44:43, 
 1,  63, 82.58%, 06:50:53, 
 1,  64, 80.88%, 06:54:42, 
 1,  65, 81.99%, 07:00:46, 
 1,  66, 81.99%, 07:01:23, 
 1,  67, 82.04%, 07:05:40, 
 1,  68, 80.82%, 07:08:18, 
 1,  69, 81.66%, 07:13:30, 
 1,  70, 82.08%, 07:17:39, 
 1,  71, 82.70%, 07:23:02, 
 1,  72, 82.76%, 07:24:36, 
 1,  73, 83.12%, 07:29:37, 
 1,  74, 83.49%, 07:33:54, 
 1,  75, 83.17%, 07:38:34, 
 1,  76, 83.51%, 07:42:08, 
 1,  77, 83.57%, 07:47:39, 
 1,  78, 83.03%, 07:53:23, 
 1,  79, 82.88%, 07:59:23, 
 1,  80, 83.61%, 08:03:37, 
 1,  81, 83.92%, 08:10:13, 
 1,  82, 83.33%, 08:14:33, 
 1,  83, 83.88%, 08:21:46, 
 1,  84, 83.58%, 08:27:05, 
 1,  85, 83.89%, 08:31:57, 
 1,  86, 83.89%, 08:36:00, 
 1,  87, 83.57%, 08:42:55, 
 1,  88, 82.64%, 08:48:45, 
 1,  89, 83.01%, 08:55:22, 
 1,  90, 83.91%, 09:00:22, 
 1,  91, 83.80%, 09:05:34, 
 1,  92, 82.57%, 09:06:04, 
 1,  93, 82.58%, 09:12:02, 
 1,  94, 82.74%, 09:16:06, 
 1,  95, 82.61%, 09:21:54, 
 1,  96, 83.63%, 09:27:42, 
 1,  97, 83.89%, 09:36:01, 
 1,  98, 83.88%, 09:40:35, 
 1,  99, 84.08%, 09:46:21, 
 1, 100, 83.76%, 09:51:27, 
 1, 101, 83.72%, 09:59:25, 
 1, 102, 83.82%, 10:05:08, 
 1, 103, 83.49%, 10:12:44, 
 1, 104, 83.92%, 10:22:48, 
 1, 105, 84.12%, 10:29:53, 
 1, 106, 83.66%, 10:30:22, 
 1, 107, 83.71%, 10:38:26, 
 1, 108, 83.74%, 10:45:40, 
 1, 109, 83.62%, 10:51:05, 
 1, 110, 82.67%, 10:51:34, 
 1, 111, 82.37%, 11:00:48, 
 1, 112, 83.04%, 11:09:12, 
 1, 113, 83.64%, 11:18:27, 
 1, 114, 83.71%, 11:28:05, 
 1, 115, 83.91%, 11:40:25, 
 1, 116, 84.01%, 11:44:31, 
 1, 117, 84.20%, 11:52:52, 
 1, 118, 82.41%, 12:06:39, 
 1, 119, 83.99%, 12:16:45, 
 1, 120, 83.64%, 12:27:59, 
 1, 121, 83.53%, 12:33:30, 
 1, 122, 83.66%, 12:45:00, 
 1, 123, 83.95%, 12:52:09, 
 1, 124, 83.96%, 12:57:14, 
 1, 125, 83.68%, 13:06:22, 
 1, 126, 84.13%, 13:16:12, 
 1, 127, 84.26%, 13:24:48, 
 1, 128, 84.11%, 13:28:42, 
 1, 129, 84.30%, 13:36:33, 
 1, 130, 84.53%, 13:41:52, 
 1, 131, 84.20%, 13:55:13, 
 1, 132, 84.30%, 14:00:53, 
 1, 133, 84.03%, 14:07:27, 
 1, 134, 84.25%, 14:11:26, 
 1, 135, 83.92%, 14:19:22, 
 1, 136, 83.96%, 14:19:59, 
 1, 137, 84.08%, 14:30:11, 
 1, 138, 83.99%, 14:33:50, 
 1, 139, 83.57%, 14:48:30, 
 1, 140, 83.97%, 14:54:22, 
 1, 141, 84.05%, 15:06:21, 
 1, 142, 84.08%, 15:06:59, 
 1, 143, 83.97%, 15:13:09, 
 1, 144, 83.36%, 15:22:00, 
 1, 145, 83.03%, 15:30:52, 
 1, 146, 81.50%, 15:31:22, 
 1, 147, 82.91%, 15:51:27, 
 1, 148, 83.59%, 15:56:29, 
 1, 149, 83.84%, 16:04:33, 
 2,   0, 83.71%, 16:09:46, 
 2,   1, 83.74%, 16:21:15, 
 2,   2, 83.51%, 16:26:14, 
 2,   3, 83.76%, 16:44:22, 
 2,   4, 83.01%, 16:58:04, 
 2,   5, 82.45%, 17:09:28, 
 2,   6, 83.86%, 17:17:48, 
 2,   7, 84.01%, 17:30:28, 
 2,   8, 83.88%, 17:34:43, 
 2,   9, 83.68%, 17:47:31, 
 2,  10, 84.29%, 17:55:46, 
 2,  11, 83.78%, 18:06:33, 
 2,  12, 83.62%, 18:12:11, 
 2,  13, 84.17%, 18:30:48, 
 2,  14, 83.83%, 18:37:07, 
 2,  15, 84.05%, 18:48:28, 
 2,  16, 84.32%, 18:54:10, 
 2,  17, 84.37%, 19:08:03, 
 2,  18, 84.05%, 19:12:07, 
